Energy,Loudness,Speechiness,Acousticness,Liveness,Valence,Tempo,Duration_ms,Composer
0.7621852328952291,0.8801391547479505,0.15736734166306993,0.1651727377987573,0.010351294410910337,0.673184052044213,0.43847670440308834,0.04304282741894021,0.5575096316144025
0.5026343394540471,0.7745476613832598,0.13558786534575998,0.2953686710706557,0.009488041025457946,0.2972697566323671,0.4756057341381997,0.03251698205320515,0.6247389898052491
0.49810559714779495,0.8578804910470033,0.15056507044136885,0.7178204195569401,0.009293189261779532,0.07197718203882213,0.3304626752429388,0.042922374554275104,0.5575096316144025
0.6154355986312736,0.8150426627195952,0.18362961063439132,0.16356402594122338,0.010746094410517826,0.6436190497872837,0.6951068562181597,0.022284236657784312,1.0
0.5792529212167707,0.884855461307587,0.1335064344586531,0.1911842535067757,0.00997635188558944,0.5477898114028821,0.44131366715459797,0.036310360938518256,0.7486390729087856
0.518569947651044,0.8612050497688222,0.14828657352288613,0.283693581228584,0.03243650870461444,0.48154211055433066,0.3524655005952945,0.04285769718444766,0.0
0.5796258808444721,0.7750482048385628,0.2929342629971387,0.2857490908891831,0.010503486872199711,0.14312545973881757,0.4107382497972927,0.0472836320679303,0.0
0.5587882930121232,0.8655992354085825,0.1614641229697451,0.5994741075293661,0.010274953963528854,0.47224561918191355,0.31340053218916913,0.055071687236788264,0.8584664518871513
0.4021543761193045,0.8781621729560702,0.17771866768446148,0.23638585637645892,0.013437142553181205,0.2123228225352626,0.3657164563754532,0.02932610474255066,0.0
0.5828293192990823,0.8418316844743388,0.18720657136673036,0.16355806827821637,0.031200920562354267,0.5519102861238875,0.379386611823256,0.0578549286654959,0.8584664518871513
0.5811693404708641,0.808622134551882,0.14843657551183692,0.2568258262460372,0.01017406958545824,0.4589540434732968,0.48884734191540224,0.053371053818063584,0.5575096316144025
0.538993244053193,0.6232554002171462,0.16620796371201935,0.3995364163753551,0.011719077525113726,0.40420212841564407,0.41191975936641484,0.0785744222885591,0.7674842925741857
0.42190343507332095,0.8670018980628916,0.14764849762088558,0.16606989153753232,0.7495318579584985,0.46766164885491973,0.46226788553387654,0.04588729457315089,0.5575096316144025
0.4018364322421278,0.6186662809726928,0.17285735962776647,0.6351058618444771,0.00983949760877141,0.01161693842064207,0.392912484144183,0.05188081449080694,0.0
0.4264695857367832,0.5775384414158156,0.36639159224446644,0.44800057424783485,0.009887798666718989,0.35511124749271866,0.40940346037760256,0.061674135843618964,0.6999010390895597
0.7772376882197789,0.8901533028860014,0.19980930895637083,0.16416373330954398,0.06488113815726679,0.5333501571232794,0.7160821955295633,0.036199621210806096,0.38137714516026394
0.6530028476370695,0.8689770178006665,0.201379140018872,0.16446827765227665,0.009851200468879828,0.7739680211310536,0.5408888425591114,0.0394764907438945,0.8584664518871513
0.4963246100664369,0.8605306610932014,0.3675177102486131,0.7409770239014251,0.03763428963808344,0.0784382159094501,0.38708783190145657,0.037591173286164854,0.48825023817084795
0.5393791388558766,0.9307617132066063,0.19420997579579047,0.1839902959797871,0.043784073796599654,0.6720257780065191,0.39717004183094073,0.04498648079829258,0.7486390729087856
0.6201245402406093,0.8901315558082978,0.3810499907961925,0.13333386433566713,0.010385855459081716,0.7921768268317071,0.35451839310039585,0.051902215868744134,1.0
0.7986569797167375,0.8379460532734981,0.3920518239570902,0.404940376207447,0.0165087008573713,0.48897987945940935,0.6619387363259165,0.051631932773595,0.8584664518871513
0.5956528273311776,0.84552221708664,0.37925155739807787,0.4887161915460926,0.010391656431684855,0.4227387442521326,0.48827912407946245,0.04618205384557651,0.38137714516026394
0.6504983473308676,0.819118525957057,0.13068842362496838,0.25232631898778124,0.010018680512978478,0.24432821415529066,0.44873882790741715,0.04346727168350137,0.6247389898052491
0.5366663586511302,0.6771168234673351,0.16127647806914727,0.527464785605846,0.00921510481056184,0.45775850212975483,0.42688102518396814,0.0347989862548904,0.8584664518871513
0.4717442666967559,0.794557115752131,0.4745789998830328,0.16960500378963428,0.010601221564130963,0.7010464558564481,0.5158780873440928,0.03697368954600903,0.8584664518871513
0.8193114743391263,0.8351484961769184,0.1509402937257108,0.1635719444068554,0.009827724660845806,0.6048357033529965,0.3970759409285152,0.08429505061317738,0.7486390729087856
0.6390972871632885,0.7960932923073198,0.20656317328699753,0.21960623807701934,0.018605857728712292,0.48766515931831733,0.7702983874790347,0.03604984167097333,0.7486390729087856
0.5579776505503723,0.7976323162826575,0.1274674195428229,0.17948686411282916,0.011027878145541748,0.1939277230002216,0.7222767597928428,0.04112568066074213,0.7674842925741857
0.41660118333701435,0.8383290840356281,0.13170685222488607,0.60184999572451,0.2002847174899349,0.17027969331451218,0.46246954250871175,0.03865856719880902,0.8584664518871513
0.4844763785243619,0.7483814635099388,0.17213832688144737,0.17642123656380318,0.00933514061255771,0.35086003642182667,0.33421020889872444,0.03243472412953413,0.38137714516026394
0.4242328813013945,0.7843417958496701,0.12882156843219164,0.713759616959403,0.009992856055659666,0.3319297510243826,0.4361914168194487,0.029829949153494476,0.0
0.8385844855092884,0.8644149763987655,0.18534761542677863,0.16355049015957313,0.010511887823297273,0.5447657857224303,0.6946598047114844,0.03911161373791937,0.8584664518871513
0.5297642039253252,0.8210692030329558,0.1393144846461274,0.18114154447247266,0.020018052708985712,0.42995321329015246,0.46833763598935274,0.04696896878415726,0.6247389898052491
0.6848052424004654,0.7169257596507659,0.1436123647342247,0.5737615437173921,0.07517391418280016,0.13164875567756537,0.34888052708915407,0.05858590347843432,1.0
0.5413923676080107,0.7475554317975942,0.177980108288179,0.3923993273853147,0.011032358224422147,0.7823991318668225,0.4195395546568808,0.037529476717459764,0.38137714516026394
0.4194429748774041,0.8531539229818192,0.12770234250607723,0.1712084366004049,0.010274595199738105,0.8935812326956908,0.3973948760396008,0.057011091595855594,0.5575096316144025
0.4939453345735808,0.8114453279558047,0.1618245701964266,0.48003033119759186,0.014821933159208794,0.44838587447957284,0.5062249366922402,0.047542562004744465,0.5575096316144025
0.46668894577321185,0.7860718476341888,0.14953418394879062,0.16385572994402808,0.010015330367879625,0.27890673836068003,0.38781530555432325,0.04624216933395771,0.38137714516026394
0.5179975806711355,0.7702634714597661,0.1793264278820021,0.3133487059994827,0.03513919390173129,0.024050928089388003,0.5175684902352882,0.019532744269499705,0.7674842925741857
0.45669834622280747,0.8538443495619148,0.16736234857831,0.5373521109346164,0.0132074034879185,0.45882061671567514,0.4056703010416412,0.020493292323171933,0.6999010390895597
0.40735885916286135,0.7879351442850577,0.12621201784233757,0.6199601132964758,0.010479628217786769,0.1372523944645392,0.3231084328021762,0.057163814193702735,0.0
0.4244518180493754,0.6848988121386084,0.1544243000277764,0.3479801017891688,0.010357125614857753,0.35517597553328173,0.44796872854565056,0.042610689806971934,0.0
0.8137981527308791,0.7917301394235069,0.15387020214952352,0.1786108850750495,0.01924503034744536,0.7802021354815589,0.4295903270739011,0.016901806760022123,0.8584664518871513
0.32444284608347723,0.5507187037831434,0.1476933857154158,0.5237329005514453,0.023426384814393096,0.14463494686178602,0.33158057123587326,0.05112868694404867,0.8584664518871513
0.4528861037309764,0.8374009171972769,0.14399966932310507,0.7006025423116006,0.010675608795733142,0.7635664661875843,0.42751502851342926,0.045715094099074385,0.6999010390895597
0.5199984044974265,0.8888221866717554,0.19139025428309103,0.21660097127043257,0.009726957247227238,0.722631418682494,0.31221620529723226,0.029976428184700303,0.8584664518871513
0.4601569615796723,0.8543204333427756,0.1368139420513157,0.16738436841437054,0.00983957513726887,0.12835795667083977,0.47571782241493776,0.056838474784443975,0.7486390729087856
0.464081608384282,0.8086291868978708,0.15737475899806713,0.1688228702615767,0.009933375217461552,0.15087513570343528,0.4205626833721194,0.05721053513200291,0.6247389898052491
0.6678198348840687,0.8981818698621999,0.1651416904386901,0.16356628145250035,0.009308918173064151,0.6887801200453831,0.5087991380893138,0.03941864609953215,0.8584664518871513
0.695998201766389,0.8617396447811729,0.15517502077624082,0.3291727022190647,0.47226023251472193,0.6275530593639973,0.4433172413032627,0.04083118510233977,0.5575096316144025
0.4077382037465516,0.8164388966976335,0.177298910959784,0.3794874869479917,0.009276821972589404,0.7599741230922487,0.6441685922997522,0.05071552193061628,0.0
0.5463745857153526,0.7706137097257519,0.11858558097142644,0.7562492996627241,0.012095819985482684,0.0879097564580567,0.5725596890630463,0.05334921810000488,0.0
0.4132059092951767,0.45854970995455135,0.17772170425093803,0.39492152884136345,0.23853586596706175,0.37866585329274344,0.37077162181515655,0.04997686958478883,0.38137714516026394
0.4262849086154121,0.862351576660038,0.14903333030980498,0.16355083268198417,0.053088162691522785,0.30118120276109744,0.3426355908290799,0.07207943271251423,0.6999010390895597
0.40245053253173874,0.880324087590701,0.15993384601479432,0.16355154860366136,0.39372259613171195,0.43251439720872836,0.3834506515505432,0.03656790596164896,0.0
0.5764940652726895,0.8226715690071854,0.14294904748786094,0.2565983582932656,0.013417833351385682,0.20794137635205426,0.44711564367555906,0.04766052858669014,0.5575096316144025
0.6376008642303146,0.83709932357177,0.1526279448627184,0.22431146113524983,0.045141821746492776,0.43813056566260106,0.49305617539901403,0.05061507622811188,0.7486390729087856
0.687087019030302,0.8942220869306792,0.18470471510602363,0.16355302272334818,0.010377514066883196,0.661157525994562,0.5016916860372433,0.04219637029979303,0.0
0.6338360241378835,0.8383411557559534,0.4087835682925495,0.1713728189465612,0.009272880384621941,0.38509303594210154,0.36594678111956336,0.03316375705532245,0.0
0.552461411054334,0.8346531529612391,0.1377870716656982,0.16598310601986635,0.030916389016314223,0.5151239240293759,0.4940786145049394,0.04218825409955339,0.38137714516026394
0.4294726763760076,0.8349781133630751,0.1697607359224959,0.17023206023302404,0.009918663443784611,0.38453895587739595,0.32286478436207977,0.05667764507982607,0.8584664518871513
0.5477146415692764,0.7956067143461878,0.15325789263836312,0.49694103746140145,0.010147403407986961,0.18067896875832432,0.3996231620967396,0.04814245114093467,0.6999010390895597
0.5847086938297452,0.7730973325642143,0.13352178706416262,0.16850461577034767,0.05183007696360787,0.5207165956981417,0.33181674145576256,0.03909796805552383,0.7486390729087856
0.47108671686287823,0.8963758521208333,0.15167897267511055,0.17592897388803835,0.011178744082052694,0.16632372545429028,0.4440064423426966,0.03842495759147029,0.7486390729087856
0.5877366494982328,0.8587349311366645,0.1856734526669822,0.16811169122649,0.0203929356184564,0.4098975781896965,0.4038127516946666,0.0446553174046489,0.7486390729087856
0.6318724625435741,0.8633141322715503,0.15842650817850226,0.1638233285024148,0.046816316967444184,0.46667301829648444,0.42081760857254297,0.043637431655485115,0.6999010390895597
0.7870205347587143,0.7571668195814077,0.12962567138506423,0.5004350374102049,0.009709682051159426,0.5381046138239559,0.7201668319217663,0.047133660705919046,0.5575096316144025
0.5224169787888069,0.7484937958179095,0.14966977823250724,0.17458388137420505,0.010139304417433652,0.2088508018488333,0.43073589915081467,0.050823788746580015,0.8584664518871513
0.691365450252232,0.8764129876527833,0.1919819779031245,0.16451489830334026,0.009308886706494305,0.8942459002084558,0.3655351876093779,0.039127236803806385,0.6999010390895597
0.4940503660698791,0.7279171428843718,0.18182851139955988,0.3428236996724462,0.039177820074489604,0.2184647520972228,0.5071637559365824,0.04225200266437726,0.6999010390895597
0.6077720947578613,0.8445266992971066,0.3868258265983899,0.16355034968657062,0.04709293867789198,0.42127950154221316,0.5088380275922093,0.04210191385482303,0.7674842925741857
0.5703280783935687,0.8583921239729106,0.2718237768228636,0.1683492633558616,0.009243639936980425,0.5345960943830184,0.4804410153952462,0.042257368613254305,0.38137714516026394
0.5254261593616586,0.7932646390914326,0.14137314111264923,0.1649847156597802,0.021367605425581068,0.6328240175302084,0.5955430178112016,0.04167982790309422,1.0
0.5312196360694772,0.897439944897332,0.19624877415584363,0.16972422272222215,0.06184440388973279,0.0891235816674905,0.3594954869882111,0.06725540334756451,0.8584664518871513
0.40467231144149807,0.9051889751836246,0.15877519755973374,0.16897651015333834,0.013521737762255246,0.49197512517733366,0.48838700745210967,0.07161190544348761,0.5575096316144025
0.5653522574522516,0.8870152746025783,0.15411919866449525,0.39708451038920833,0.009887596508921778,0.41460441398233344,0.36791748503694,0.04639709054879145,0.38137714516026394
0.4928495457612542,0.7019344790468363,0.15684315916084646,0.456185512854643,0.013132894468193412,0.7141854132871959,0.3491786861922482,0.05814916837102404,0.38137714516026394
0.42957192514777204,0.7588512214794991,0.15236187844528995,0.30089221972305025,0.01121714099035664,0.46322583657780064,0.32330340970174604,0.04193682667938284,1.0
0.736878567091142,0.8904819477644144,0.19639513049026763,0.3621816963588822,0.06971742572958879,0.7151168930126555,0.4173777634276415,0.042574346123516155,0.0
0.4254160105632585,0.6768086931452717,0.13353069534799417,0.4077335890590782,0.009630671791243797,0.18107093322868534,0.38499093123788336,0.04533917187918498,0.38137714516026394
0.460786102879287,0.8261532458037284,0.3512672216522039,0.5058134012242796,0.010326362424336672,0.15009306101888945,0.48322149294368566,0.04499027965222253,0.7486390729087856
0.8737012373590918,0.8519837335198952,0.18417561195880422,0.16411119560359974,0.010097485086734977,0.38285203866167905,0.5038104065706699,0.054947495326340814,0.5575096316144025
0.7344053921334012,0.8817633378230132,0.20801400798433556,0.16405490488958432,0.0606235477169945,0.7165397654727206,0.3662795193255002,0.03717887597286086,0.38137714516026394
0.5775660863920475,0.9312932252134782,0.14897809517155164,0.5271756262963081,0.010383211250050503,0.4486019340578457,0.40547800033329046,0.04431370800770699,0.5575096316144025
0.72185022026759,0.866868774077223,0.1809225601712818,0.17634140635819082,0.022804219727419122,0.6230570383237365,0.3732690380277645,0.0521212158558927,0.8584664518871513
0.47524736793458544,0.920304459204409,0.15396272868607985,0.23870469845164863,0.016667206862809328,0.0947049923669953,0.43172667717296687,0.04913015254817112,0.7486390729087856
0.7090819701582967,0.8693212684202564,0.2136000922284002,0.16837330556978597,0.010152360971795543,0.5793777357954875,0.48152506074039425,0.03916861994764019,0.6999010390895597
