Energy,Key,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Views,Likes,Stream,Album_type,Licensed,official_video,Comments
-0.9043920267796954,0.8693058165188959,-0.16948930081799438,0.05702578460541736,-0.5178532901469822,-0.010547323507261558,-0.3142255990303845,-1.9667982112791194,1.4966992421826208,-0.21053035670435324,0.04209048780175149,-0.2939910174499551,-0.11040255297529537,0.6741873082187565,0.6670072710726276,0.5304281598126772,0.024908751807648444
0.461740124532487,-1.6423593703301387,0.48625404706810643,2.6301777368880486,-0.5015402091421287,-0.295221306447812,0.21558620275980198,-1.0619591073703636,-0.900150656423901,-0.7561867070121172,0.06200906572391319,-0.24886869696393182,-0.29464917192830153,0.6741873082187565,-1.596676126790712,-1.9982755058875579,-0.3619827101117567
-0.33115472773000815,0.8693058165188959,1.0109209815383728,1.4028227126140211,-0.4954872643988233,-0.26162248075493794,-0.29281422366160315,-0.6951448466077308,0.2688104886740972,0.1495473044915098,-0.36512406118759305,-0.3800973640104481,0.7415086100414705,-1.8006764216847266,0.6670072710726276,0.5304281598126772,1.3493163722331467
-1.4127843886841112,0.5553476681627666,0.09586228816279989,0.8022004894370466,-0.4862352508796878,-0.5438125343425806,-0.2991530046171521,-1.1974370236230951,-0.7948264935504897,-0.23591785886499225,-0.323506407666811,-0.34842222957657115,-0.579110790159807,0.6741873082187565,0.46444088557042723,0.5304281598126772,-0.11415042307596968
-0.8819731943372829,-1.6423593703301387,-0.15886123756520912,-0.659639915660436,-0.5377752162151513,-0.2171893920847115,-0.22638023852380593,-1.5161512989300745,-1.4652658494722375,0.093296673522564,-0.3344108753777033,-0.3124144897256363,-0.2782789416307421,0.6741873082187565,0.6670072710726276,0.5304281598126772,-0.1331526303727653
-1.199164226806287,-0.07256862854949205,0.09807371703169449,-0.4470461589338819,0.7665670595001006,4.883638937817442,0.09496331186783011,-1.4400404360692922,-0.30416339384169033,0.17935025995094858,-0.33110711641636204,-0.36549676765560124,-0.5194515397900924,0.6741873082187565,0.6670072710726276,0.5304281598126772,-0.12313328470718216
0.4725429215360579,-0.048119756086642,1.1218443113563192,1.9072006030710196,-0.5028424932320453,-0.2814052905648201,0.08646305407585947,-1.4997291973206819,0.20065687394722218,0.24959138691967078,-0.3474386864620249,-0.3788894040137049,0.42833939949130645,0.6741873082187565,0.39222191829322495,0.5304281598126772,-0.13498229233015202
0.029500100252411326,1.4972221132311545,-0.17199446719781436,-0.6302422022114803,0.347521916523248,0.4026739116096609,-0.2942117892739766,0.735940762121349,0.05199302353617007,-0.48934142188907226,-0.29463799916786293,0.34628198579311986,-0.13373143545288738,0.6741873082187565,-1.596676126790712,0.5304281598126772,-0.1131188051638261
-0.5084197021048906,-1.6423593703301387,-0.15092045101286802,-0.610054910290019,0.18573553139350907,-0.050606192630815956,-0.30538684342954076,-0.18185213089344135,1.9943962444860792,-0.07385895129908082,-0.2678716192162511,0.4873942336652758,0.6523221260036086,0.6741873082187565,0.6670072710726276,0.5304281598126772,-0.11003368367184954
1.6200222566461588,0.5553476681627666,-0.0016437997844671339,1.6316888281627622,-0.45331635153247285,0.5701542858753894,0.4412259375848187,-0.3807562122244649,-1.0367476850672654,-0.002158384413215131,-0.2228093585353735,-0.21076445905561994,-0.18242419075960592,0.6741873082187565,-1.596676126790712,0.5304281598126772,-0.01697396220093542
-0.08247953469928218,-1.6423593703301387,0.25999217971305466,1.9001600047196983,0.9553913824149654,-0.19696499313978813,-0.30220154757195755,-0.6255078435988242,-0.5767606405883704,0.47902594588499386,-0.3071884652905309,-0.36888853306561376,-0.42828077434758727,0.6741873082187565,0.6670072710726276,0.5304281598126772,-0.11894355346965564
-0.6514161614132864,-1.6423593703301387,0.22306495246030114,-0.6293795402283655,-0.024765820824558225,0.49737882866448635,-0.26946957197339405,-0.26886362164869715,-1.118697909673842,0.24188692573136067,-0.18988084389081678,-0.2364552083175959,-0.4756027978543658,0.6741873082187565,0.6670072710726276,0.5304281598126772,-0.13539591271945486
0.08345003963534328,0.24138951980663728,0.6085383179075087,-0.539090729379154,1.6684644385437333,-0.30041471162557226,-0.028450982267506187,1.0137351337391314,-0.00340492165269688,-0.6639568743577117,-0.28023826819157377,-0.29354102097693496,-0.36516899686100596,-1.8006764216847266,-1.596676126790712,-1.9982755058875579,-0.12923053585772887
-0.18468944879060264,-1.6423593703301387,0.32869596809963614,-0.4856333708646139,-0.4341225625725511,-0.2975057855434275,-0.3005483505371056,0.33786510003161085,0.48844384280471825,0.362683509212066,-0.18948482882744508,-0.3622663263609083,-0.4537363797242367,-1.8006764216847266,0.6670072710726276,0.5304281598126772,-0.1335224556620243
-0.4664355709507609,-1.01444307361788,-0.7497384724180578,-0.4535307455327961,2.3048135301398607,0.028009668982208483,-0.3088325794017649,-0.3773102651772113,0.2562597144233669,0.1621361885065219,-0.34451413658142976,-0.3703799219828615,-0.15265858951473077,0.6741873082187565,0.6670072710726276,0.5304281598126772,-0.128500617523665
-0.6005842846999409,-0.38652677690562137,-0.4164041549254899,3.731065315686782,-0.08205661423629548,-0.2997113144733235,-0.025938420086334908,-1.0707838830378313,0.2854170917119239,0.849927568756712,0.011075269892556139,-0.06249173377567685,1.5903821889672134,0.6741873082187565,0.6670072710726276,0.5304281598126772,-0.607440117198039
-0.08423305813516714,-1.6423593703301387,-0.06647200360560152,-0.3816726284530812,1.253408856282811,-0.27728113338419613,0.29230799031843424,-1.6515029857203836,-2.5263232199432912,0.018031729935112262,-0.3179743782708051,-0.379441374071264,-0.5433483234114864,0.6741873082187565,0.6670072710726276,0.5304281598126772,-0.12306515899600286
-1.2160652946174655,-0.032338056694770544,0.8471933053723043,-0.11666559209184507,-0.5379299160431394,-1.0928469412476867,-0.3129961475365328,-0.13930539054321725,-1.132094362601484,-0.23944446977823325,-0.315897073060354,0.5745441341408597,-0.29273855833510903,0.6741873082187565,0.6670072710726276,0.5349436418416795,-0.12821838243449366
-1.4352687123398404,-1.6423593703301387,-1.5271404747031476,-0.027135952302380577,2.374926292150115,-0.051185467682667164,-0.023361486099371262,-0.7384249480063361,-0.9757327286729146,2.5596694756783775,-0.3332620900810071,-0.2288155452988795,-0.49849997867288914,0.6741873082187565,-1.596676126790712,-1.9982755058875579,0.2719812417660355
0.5425169508619222,-0.07256862854949205,1.0421459717375376,-0.5854915797228671,-0.21288229966075362,-0.29688304275989374,-0.3042775621633714,0.1543949058304023,0.13815141981874576,-0.09207089860732914,-0.34338386795393794,-0.308068853268663,0.9669849844039655,-0.563244556732985,0.6670072710726276,0.5304281598126772,0.1124162278174502
-0.8894625533048456,-1.6423593703301387,-0.22799837562120698,2.1583028330749294,-0.4260848116638392,-0.2976413761106094,-0.2858596878586111,0.4439514543858508,-0.9459421202800276,-0.27979530145996523,-0.3268944953893694,-0.1975049174194508,-0.2828150032646383,0.6741873082187565,0.6670072710726276,0.5304281598126772,-0.13202855613830697
-0.24196655244657278,-0.07256862854949205,0.3801256056003322,0.35993917531152325,-0.12470409264010542,-0.30009681727300663,-0.0010688249183272256,-0.18237437397769574,-0.04251078022803682,-0.09770917762228702,-0.35487710416530915,-0.3766185167296007,-0.3682471997511803,-1.8006764216847266,-1.596676126790712,0.5304281598126772,-0.11316746638609701
-1.0817834678465268,-0.38652677690562137,-0.19632493259682227,-0.19213310704343978,0.30787712376415743,-0.20909275488983994,-0.18239240275594387,-0.33016209775601835,0.4417579810749669,0.4787773169464098,-0.2995692344786075,0.13864594793348897,-0.4753736378352982,0.6741873082187565,0.5258416568442232,0.5304281598126772,-0.12537656705387173
0.15325409702976686,0.5553476681627666,0.3350893409820995,1.1097270537687312,-0.4019751168237167,-0.2422749154194383,-0.3028661104172366,0.1932575050730173,-0.6690949464715218,0.48067979875016215,-0.32113179192384705,-0.3561138204600486,0.6390853077787778,0.6741873082187565,0.6670072710726276,0.5304281598126772,-0.12511866257583584
1.8451267222052206,-0.38652677690562137,0.9276806487175843,-0.08313008425604747,-0.537705440913455,-0.2354960669861682,-0.3138722513902231,-0.6258633271282311,-0.8355227519254278,-0.2088254250682015,-0.327402673610829,-0.35347232922382027,-0.4878572775634884,-0.13306769612084177,0.6670072710726276,0.5304281598126772,-0.14083399007095182
-1.43779388428196,-0.38652677690562137,-0.4344608117584369,-0.5001564885359666,-0.483013614897868,-0.2960159523414842,-0.11222011271058421,-0.23365706295623184,-0.9703447036149031,0.3010509862533717,-0.34364455575420927,-0.3889399413913175,-0.39616439915665885,0.2166050715116762,-1.596676126790712,-1.9982755058875579,-0.13298718221704417
-1.0160938826720305,-1.6423593703301387,-0.685479570903641,0.05541797353047286,2.8445021327887066,-0.26953445494161915,-0.3050039705219885,-0.3350710981549519,0.5462985204963061,0.3283723500070016,-0.324880734077371,-0.2635213492776813,-0.25354430164265035,0.6741873082187565,0.6670072710726276,0.5304281598126772,-0.01686690751193939
-1.4069424813391487,0.8693058165188959,-0.41695500181367184,-0.6844243058236387,-0.5091693962604821,0.04325210450316633,-0.30453863700213796,-2.1458643825299495,-0.3423552126961362,0.008927615664050788,-0.3614458602222249,-0.35638267385825106,-0.46855345600119197,0.6741873082187565,0.6670072710726276,0.5304281598126772,-0.04446268666178011
-0.46582504425984184,-0.07256862854949205,0.5892471533583045,-0.27786249289923426,-0.1893572673147603,-0.26398867451883434,-0.1844091801503432,-0.3353868555935254,-0.532196915019771,0.14549992421482555,0.22162968119623208,-0.3825061817017523,-0.04694908329303739,-1.8006764216847266,0.6670072710726276,0.5304281598126772,-0.12562473928745344
0.4850922035154555,-0.07256862854949205,0.641299001722027,1.9558447553857734,-0.5385197170385931,-0.2949605479940642,0.05121386159398653,1.8552834559734654,-1.0641918845984506,-0.8601285718941227,-0.335218904592444,-0.3615173917487682,-0.20180142326747905,-1.8006764216847266,-1.596676126790712,-1.9982755058875579,-0.07211199315611885
-1.3723454634933234,-1.01444307361788,-0.5436744785602938,-0.003482345279862482,-0.5080313739941233,-0.2318414783078369,-0.27511742063497335,-0.22256210462259607,-1.249220351414706,-0.14540147417316512,-0.262116458279006,-0.3002420527313315,-0.47592523970832235,0.6741873082187565,0.6670072710726276,0.4252795974158146,0.07906869219518631
-0.7107133632897069,-1.3284012219740093,0.6957823691299619,-0.5367061411154722,-0.4993329471699679,-0.22971241575512402,-0.30582758890278516,-0.17592592048933664,-0.911391241316537,0.23617631547024973,-0.325240790273062,-0.33777155989995067,-0.3850847343554895,0.6741873082187565,0.6670072710726276,0.5304281598126772,-0.11136213503984575
0.40762703427654207,0.06959717247103368,0.4314607846997039,-0.13066968347106692,-0.3134317090418406,-0.2964527129285821,-0.17184247069936492,0.18318202627363875,-0.9981988695580573,-0.06096980130650723,-0.22294678787361233,-0.29973657503126233,-0.32729453946889686,-1.8006764216847266,-1.596676126790712,-1.9982755058875579,-0.1930739113342398
-1.1145547373272626,-1.6423593703301387,0.5091032795412357,-0.4031438388333849,-0.5385232318576455,0.08108420529803607,5.060877004293025,-1.569744828070477,-1.4133844779106461,0.19064726875322335,-0.31589391046299836,0.35799112750197026,-0.20445127835797364,0.6741873082187565,0.4765014006342118,0.5304281598126772,0.9109794331707771
-0.3862436773026442,-0.07256862854949205,-0.6352083105164521,-0.5483064770306141,1.4184414771845415,-0.2890540186197188,-0.3048800264649173,-0.23962488838282736,-0.8648723307033018,0.4108722525210439,-0.3533271006664124,-0.3922158444587893,-0.2861262752153096,-0.563244556732985,0.6670072710726276,0.5304281598126772,-0.11055922487237552
-0.17708342492118218,-0.07354945655157787,0.024604818688712594,-0.28048632158008746,-0.5385252506781125,0.12519452325015668,-0.3118562079428774,-1.7034037294730742,-1.256948228529111,0.21466530608053666,-0.17596029262342966,0.44534426799535104,-0.45467249035803853,0.6741873082187565,0.6670072710726276,0.5304281598126772,-0.10908478983756653
-1.1516279666111915,0.24138951980663728,0.2967227806778129,-0.9801364855001187,2.366235239695893,4.60425454236443,-0.30668197327212354,-1.9024308507479828,-0.2343774602249106,0.6569039590722068,-0.3576497936138884,-0.38758592184632285,-0.38274162882025015,-0.563244556732985,0.2829593166347505,0.5304281598126772,-0.09047187231893829
-1.405983589570615,-1.6423593703301387,-0.11093349097170742,-0.5604988788655478,-0.5384998300437162,-0.30008432684059233,-0.2898806252898895,0.41071822025648286,-0.05822531588534687,-0.7076493751460322,0.9975612460095469,-0.3510137809957752,-0.5736789422070272,-0.26162076367781256,-1.596676126790712,0.5304281598126772,-0.1348655053967018
-1.1274581787050633,-1.6423593703301387,-0.980036916911444,-0.6643367685762762,-0.4236604768181646,2.0198649754119256,-0.25038571677661947,-1.6826340539831677,-0.5569072678898763,-0.013945184820909663,-0.3575004611296399,-0.37169926915408763,-0.5541589978278829,0.6741873082187565,0.6670072710726276,0.5304281598126772,-0.011577432651090003
-1.4362178176787064,0.013147345941656034,-0.4498367592907766,-0.2937114090208655,-0.28761218787853204,4.071999894736683,-0.30580857308315196,-1.409846067577279,-1.1865547133731773,-0.3524389611654921,-0.34119949961337587,-0.3529639846364647,2.104788108587348,0.15119337913868816,0.6670072710726276,0.5304281598126772,-0.9354063578897439
0.49066132398470524,-1.6423593703301387,1.0756507820431238,-0.566005473897412,-0.5384850029727876,-0.2448584876896714,-0.31148069147591817,-1.422876689406607,0.29423398134231427,0.11760715627368962,-0.3337897113101231,-0.3595760075735195,-0.3038831670198537,0.6741873082187565,0.6670072710726276,-1.9982755058875579,-0.09099741351946426
1.8385375840253533,-1.6423593703301387,-0.9127207998618851,-0.4362990731168896,-0.5384908889097249,-0.22056016984042054,-0.24478223692957174,0.5565569853599981,0.6006607638237623,-0.09571712137940913,-0.3390893342193682,-0.3767159173649639,-0.48454807882624856,0.364880896109195,0.6670072710726276,0.5304281598126772,-0.11342050474190582
0.7956553303456739,0.5553476681627666,0.0735427841448436,-0.45535005172691567,2.913475962850365,3.9231512485401936,-0.3140542853517426,-0.3540136162947423,-1.3728713420217091,0.006405606283984758,-0.35998142102032565,-0.3599865700960263,-0.43014898792436995,-0.4168738698092802,0.33274019638324925,0.5304281598126772,-0.13364410871770163
0.21966568001211428,-1.3284012219740093,0.7761127347119864,1.2380068837381486,-0.4819908863439632,-0.3002423986967828,0.07299768893117896,-1.3022562171250947,-0.9774111167920673,-0.4999364583426085,-0.3491629692486771,-0.4018652811838966,-0.42525032382810835,-0.26810184476651566,-1.596676126790712,-1.2409157788168261,-0.1331526303727653
-0.9925584100318419,1.1832639648750252,-1.5778515897935204,3.2157488419641096,-0.5355709332001671,0.704838476541619,-0.3054692623884623,-1.4251848656801265,-1.4148838777174242,-0.8145951316062748,-0.3260692090937729,-0.382534752389173,-0.4711323086796958,0.6741873082187565,-1.6653442557660911,-1.9982755058875579,-0.07058403077681186
0.36105131952854225,-1.6423593703301387,0.9070543844313707,1.023444382781265,-0.535719384528284,-0.24665007755979504,0.042523434401430846,-1.5359589212544527,0.08607522068333082,0.09395167641359047,-0.3625708853159276,-0.2525992565614146,-0.5750279501584199,-1.8006764216847266,0.6670072710726276,0.5304281598126772,0.2900345552285481
-1.3632452611734076,-1.01444307361788,0.23307997560574178,-0.6380096396301891,0.6718865435549933,3.4032089723486676,-0.5658370798005463,-1.1753780936672669,-0.8721671089087207,-0.36091893554492643,-0.3482356334294155,-0.33190377612930116,-0.3304486672698846,0.6741873082187565,0.6670072710726276,0.5304281598126772,0.005979536344259199
-0.20562035430486383,0.5553476681627666,0.945622983215604,-0.03698534272466863,-0.5383749137689386,-0.29490265864139814,-0.13154607023168116,-0.36719134156158,0.09093335954913209,0.6570296187340952,-0.3426452905800159,-0.3754206995270152,-0.4723613374287437,-0.18972251142615068,0.6670072710726276,0.6206932473949374,-0.09416039296707429
-0.179462187100039,0.13165226956602777,-0.40685360760990674,-0.6238108628362499,2.8221338978463946,4.618985938158249,-0.277365427601365,0.32026133710314403,-0.7908085494350202,2.085072132724738,-0.33832485297230913,-0.38944538902331366,-0.4149586521855455,-0.12738516791595617,0.6670072710726276,0.5304281598126772,-0.05746983137479796
