Energy,Loudness,Speechiness,Acousticness,Liveness,Valence,Tempo,Duration_ms,Finneas O'Connell,J. Cole,Juicy J,Ludwig Göransson,Mike Dean,Ricky Reed,Terrace Martin,Yeti Beats,A$AP Rocky,Big Thief,Billie Eilish,Chance the Rapper,Daft Punk,Drake,Dua Lipa,Halsey,Radiohead,Shawn Mendes,Travis Scott,Vampire Weekend
0.2066172237141403,-8.904100791575349,0.044306184084216,0.0022453420370738,0.006054092015898783,0.6262546469380994,144.93849533074774,220823.5654774752,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2163026387985748,-3.999527394233605,0.1030846625721701,0.0096636985575347,0.0531609256354364,0.0831918709658531,87.49113565929491,337030.5784222856,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0047434268330626,-3.634703048354951,0.0629459034605007,0.00849336621332,0.0043909895430966,0.44251239495541705,120.01102749400481,356854.8324967795,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2733648525062551,-4.49032087171061,0.0579587622517916,0.3655318616992191,0.0007232110267364,0.4082909745598882,89.54081416841017,242114.8677480944,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17338922670909845,-13.203924726474945,0.056444134903713195,0.4580377491742214,0.0039985471527843,0.7075206208501057,84.98031521597983,295592.67437400814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0463700883956912,-10.35168235373188,0.0560764585229271,0.2149700633349602,0.0020650616444247,0.48762401297945246,78.68299742593334,221818.44593087825,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5601190055887845,-4.327109899251369,0.1032414280102607,0.3109013875522093,0.054317157032411606,0.7084510081224045,101.57806104091196,224504.5865677517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0394223159549828,-14.386846726720607,0.0359059706541881,0.38882751152853107,0.0004639082385036,0.1750313853169625,93.69601291722616,237300.8109578875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0985533080919115,-7.355705187560468,0.2691282774900827,0.5357161584334987,0.0011660381173988,0.1440898444126014,117.24073240958013,235713.1775768793,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7888563288470961,-6.139605825883331,0.08767795955941234,0.0008780936884278,0.0009350423131033,0.3765758388933405,122.61334626791708,281023.4675875232,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.555984402611988,-4.737582055292536,0.1156866592170093,0.022366643460919114,0.05980674593694242,0.7098722118166618,89.14217917728563,200167.4007567514,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2937836802703427,-2.405714956949444,0.0524520150070451,0.569152673996572,0.0012234131303932,0.4422486218424106,98.68199189711356,232634.43966165464,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5349949247717327,-5.325623358564491,0.0866684229948652,0.011460453190738004,0.0137593892713955,0.6164991225888985,90.8432323228931,268162.488509808,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1227293532838374,-2.923066060656428,0.0577911638706839,0.1176331044831018,0.010410054747028885,0.0887667357045667,105.0701848769393,254551.6609101476,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5136492271108636,-5.323354682774328,0.121670034977125,0.0075492202089754,0.0009904261240949,0.572871047790901,117.18971708251124,209221.7267344968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7233134027091184,-7.35589472860463,0.0373991054588074,0.218746716666569,0.0013416706488501,0.1940550421245632,86.05381661609272,262759.24563747493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.220893224260054,-6.839348215337378,0.0393858563808981,0.8555697202011177,0.0005691149642015,0.1066252017527484,104.83777390435314,268350.4437110788,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1220048015845948,-7.877918182200524,0.0368263214600105,0.17776210388591734,0.0003639995990881,0.0228555820178731,87.0715345252262,308113.5048384365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0971148623509123,-10.669717667008456,0.0421260905266071,0.2248630497352124,0.0012280590524575,0.1345864890902291,75.24040346232803,219056.21599645368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2620851091365446,-7.268438270307394,0.0448026073301697,0.002848737825941,0.2574101288734325,0.3832960053267112,82.04694133757717,240564.7521206308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.49653520440031707,-5.035078092062092,0.0388142871147009,0.0004797857925694,0.2116295416108325,0.9314725987959058,89.49061292516004,253350.893530206,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0281299018116688,-11.70734940057798,0.050645038356296,0.5423131080788318,0.0015871763252036,0.40243627935326265,100.35039003431528,143311.5449488568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8795868709635389,-5.730409241241531,0.06407017906008387,0.2998515971917648,0.030662185803402,0.2214750548236825,89.21651586823704,247690.80342551428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2198327662040384,-6.903796384167874,0.2962501457523268,0.4828491177164437,0.0013063060796613,0.4159041267655902,99.41454943741384,265475.08189727605,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0404574328996689,-21.100660599050983,0.0472370103204858,1.0751703312597369e-06,0.021844569600099725,0.7482481031614997,116.1716943572712,208036.97502580832,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0009964258664127,-31.478524271261776,0.03926494417009,0.8570494496614685,0.0028888136624911,0.4468109703370283,97.97843612713008,221443.16553849017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1267605051568414,-8.341643487744557,0.0423414738297148,0.4170108227925882,0.0022771153034818,0.6622610829842235,92.40146278856452,334623.73830093874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.010956935647301,-2.368057432047836,0.1161084865932298,0.6548826340177876,0.0003690829525351,0.1721945264798334,75.10409047143207,223456.9728323216,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4368359721979875,-4.348390046347391,0.1741578434216177,5.721426700217749e-06,0.0004538181016833,0.6242874349875758,118.90115706495236,158711.07467817448,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2706744143709035,-5.69195879712864,0.257783949978631,0.0002178115380305,0.1310991677619191,0.541454680520901,96.98404424963168,193558.9071759528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0563441788547475,-12.736761737588772,0.0541173246590706,0.4625792415097208,0.0336318772536749,0.7583166521412416,95.21876334717128,420585.6861006202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3978903946433224,-6.149045820210938,0.0329302398552462,0.1919117845195845,0.2812681383483069,0.5511001347769328,86.203174806358,227476.99419271047,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18614422081458604,-10.845462079195553,0.06977476909625624,0.1762619420889045,0.0011241976823707,0.0970088732868742,78.62935953531789,242791.57061871624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1183981985520836,-10.066448175935564,0.0451945711535601,0.0054055953368141,0.0008215180121186,0.5035087676144908,116.188668184783,223147.1135646078,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0287008527648676,-11.640576637555872,0.0283442457144477,0.2041615403776474,0.0022306030172427,0.0421712313621509,106.40844563193882,223909.65879091667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0697537046598629,-21.220668761510407,0.0416738581911969,0.1162956422379686,0.0003608333716193,0.2900437989229314,128.59679091318816,221819.7465106657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6936750438742737,-11.25060115439233,0.0287834535218263,0.0267366983081921,0.0011890300800714,0.430436446460287,121.50462575655986,283157.73678787646,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0498691843830088,-2.1151226297567582,0.0364503566517484,9.395892582170472e-09,-0.001870371134134153,0.7740399811603195,142.34862658763248,522914.3494996344,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3744897483357271,-9.125937728342475,0.0944628046516043,0.2836080800671687,0.4434963360419292,0.7240173559146286,112.02845280890112,258313.75531190497,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0128808950562887,-8.433508983844607,0.0375133441559292,0.0085589337821663,0.000296482702094,0.3057928185199041,116.00161641449812,223223.10647387346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04145390162103446,-12.900357410528802,0.0683927751450703,0.8086346209873141,0.0022177290210815,0.0865662945384671,160.2137429312812,384066.5667529105,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.435560070791432,-3.400545125306808,0.0905488099637666,0.0001387483809032,0.0005650307757346,0.4750025738863478,110.90599522988464,288550.1803615741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0978558711088453,-9.092766098604406,0.11072657104756572,0.158358762398615,0.0021886348211308,0.6844952483898042,120.70909724399657,115151.95029072504,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1061281985627984,-7.393314177434727,0.0358412124727829,0.17347859820195988,0.0201004626789457,0.41136274453037,98.9625090073044,155154.04249522384,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1301974392319523,-7.471404866686901,0.0347679284493942,0.5437404919870148,0.0011800574679984,0.7109826570755919,139.52329371532946,227759.1153375836,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0248662524617481,-10.442576918455352,0.0348626133599041,0.1938911063107043,0.0008888045914337,0.4085253633959338,104.94984612366969,297351.36899732787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3122327822579733,-12.877672452167147,0.0477933821507784,0.5459090839475895,0.0002372467587423,0.4641109609772529,72.19096936873395,252120.8098429537,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0319206909609069,-8.442450193013494,0.5513751457923649,0.0687698604686653,0.0016894054386351,0.6412987031096666,124.17453032351682,310922.8943764317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03546985370288319,-18.31472954069378,0.0344626180821416,7.164257504643944e-06,0.014041112500271562,0.1521419102199915,86.08306483698232,96233.8390292814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2356236027101156,-5.386846468441772,0.0975416012417839,0.0002657704814305,0.0015447344098725,0.9562175742151574,86.25690463916915,225723.99951505236,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6779971803846278,-4.570899340234801,0.0338524243174059,0.089468093235794,0.0071276044430438,0.6556421681370184,170.53202980684682,219523.03507502328,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0381807664075922,-4.0356429885388,0.0447022554261182,0.0735296879067259,0.0018200226322966,0.8570652288957202,157.8012748016572,219920.7451791243,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12757136213124526,-14.382346813683167,0.2834190022082587,0.0002291980884947,0.0008552489998225,0.4021325958735428,134.6383641333294,221526.89790905232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0003904934059166,-10.436082524993784,0.0621978787418782,0.26238447674962395,0.0392304505678161,0.267218739787842,77.90630788944027,334326.19903326547,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1210868873066851,-9.210843141561284,0.0592176568189434,0.0356684361863195,0.0007058517848617,0.1223522893755384,72.9771115798163,148754.27465007603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0477431193315795,-12.068976427187769,0.050278444844581,0.00150417625647,0.001703117754567,0.158403460952724,73.17240019303887,217184.72114440336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2985897700736952,-8.102602986055969,0.2854166578706689,0.0370076685333296,0.0010238242700603,0.4342560142414297,125.32878633889476,253614.9168040461,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0650132963140539,-5.489646942561423,0.0213701848108957,0.0152949053923636,0.0373868758293204,0.46198292651853645,15.430384707938202,141841.4091762671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.28553552274283317,-7.910084895912729,0.13068690255529114,1.521774032822131e-06,0.0013836002520585,0.360938893593678,140.49848464268638,193779.19778484904,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33831098265862125,-5.095187139247868,0.0374256754185678,0.5629671474638478,0.035785220279778214,0.7324698086378677,107.62951507687563,223995.17392383565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0174726907250553,-11.011803094830212,0.049937711170248,0.7422306515435949,0.0006690420707141,0.2971589265493651,98.57203151905637,263907.8672078174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16178252049212016,-9.79502505858213,0.0534857830904576,0.5364193892864089,0.001349335981764,0.1433575489988963,140.52171183964543,217909.175084484,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.089253702127959,-11.830306575738543,0.206208648439506,0.2636165860680451,0.0008638944634618,0.4550280362913805,94.21430023313891,224907.28890778936,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5373052392327294,-7.835855167433785,0.0316946633180879,0.0053326685928405,0.0041006368363299,0.1290807329315256,127.15659433589892,222331.11531123708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1256051110728519,-7.690470572117732,0.08751154247408097,0.000366452110759,0.0006504344144512,0.5375264017946447,124.91655648525273,327616.26996083645,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0328191953942686,-8.121535452754808,0.11816930488802385,0.0044476249387634,0.0007513649764999,0.5242204803832597,126.02553833644598,222393.2351837824,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3772846472890931,-5.667859304798696,0.1102379789446057,0.06352187236460566,0.0073770186762636,0.4920965664893133,98.88949596006655,224688.3132010883,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3315538954905819,-5.534208932527829,0.0355757743485561,0.4662117058896039,0.0308536326232975,0.9000346513243911,97.93309674812812,318374.66301151505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0924723124459442,-8.467822686691836,0.0267388701419651,0.4877027355242725,0.007772680889102,0.260465658625195,130.92251308104875,120278.11640255342,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6098340263876317,-14.434067928155333,0.0426512820284379,0.1026597589784932,0.1228680596577522,0.6480496696256128,82.7607831579529,162706.54277310296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0383118347209931,-4.196844260178199,0.09874742233873068,0.0095846872709239,0.0009747405985175046,0.5246783823394493,90.38330796433246,225424.33227409289,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0433940283218633,-4.633280825956319,0.0942613046034024,0.0086332540552998,0.0010827439820846,0.4382139911546215,126.89694176223216,178676.13789382344,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2180244591745889,-13.69670100662455,0.1399822513637046,0.0009510707157049,0.03094970725992109,0.4639002914698297,102.51420548027028,234104.1407093465,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2068560856632039,-10.011996312443925,0.0975695324171979,0.4088190440726504,0.0012362899433428,0.4581514199630704,61.85770068779968,292024.3989443362,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4260599459462121,-3.873975442323813,0.0674355264643705,0.048156431377408,0.1507478137302917,0.4177508769577833,132.55798107296152,203728.93852307924,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2658798432572312,-5.174022008404121,0.0331766103480735,9.775166746338747e-06,0.229785077704358,0.2497999165230839,82.25363053614008,179744.66631089072,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2364450686858705,-9.25953767350244,0.0391689589713535,0.7627129498554451,0.0009309902472633,0.4691904549324276,81.36458413770376,211828.77636716067,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.540612448419379e-07,-13.811291986815036,0.0353963545857809,0.5552619400819321,0.0011334255532086,0.2871217958873047,181.6638511281576,248736.04399988268,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0632673177664574,-5.5878885003775824,0.0381600590529029,0.4206353908457645,0.0018577365983958,0.4684095973139353,107.60017723800556,295288.44093504024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4954131719298342,-3.737624663404184,0.0347034539823333,0.0117259145027469,0.0014136366497801,0.3905208937936158,124.0584784502066,195418.2965329168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3674172250167394,-7.600878708454798,0.0498605908882007,0.0005041971284009,0.0003022253696435,0.7408121701012748,118.6558852118518,319793.97869455884,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0701452779191117,-7.1888042423756096,0.0338347969306545,0.4058684146207367,0.0010863902421128,0.9279485649110656,88.12201902285642,272703.0303389801,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2773437234619108,-5.158270594349602,0.0710687105887484,0.3503244598626995,0.027725909696612636,0.5759084564816841,119.61177955875094,223005.51339667768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4206043689425776,-4.520216838176768,0.1330287978029802,0.0009562731415312,0.02436618434777562,0.6298868147893757,157.64822030736408,179344.64415689476,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7167467285379896,-7.481231085729981,0.09264339230547403,0.0003140256960825,0.0529500807783682,0.6110140011524604,86.61605864173144,195512.4101857135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.08443927706645549,-18.413394475482168,0.2952730636729385,0.8755109888838026,0.0001978732349604,0.2834522809364378,90.54836000885638,288893.8144486638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.190650980614653,-2.8882051711268053,0.0561150638507873,0.0350173303333749,0.013540185083649073,0.1584053359938891,99.01520031428149,188506.9676706136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8554396755650561,-2.880336377928904,0.0521447007827738,0.0045759200807009,0.0004783938210405,0.7690976882071242,107.2184945995618,292733.06430956995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2181059798581248,-3.3621137122508875,0.0630596375497263,0.011570054519823,0.0015283302904583,0.1861713492738731,99.29432694401206,179872.9159112282,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5916658701681822,-10.418227490818934,0.1014879974151391,0.0018509748491584,0.0102129843358929,0.3133437247591596,120.89108593387903,164086.8527727139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0755222986517176,-10.306647080685194,0.0363305534306302,0.343683998370815,0.0008578703150267,0.1142557468263902,92.52258108535366,255175.8381778077,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3872228639945076,-7.14399871299406,0.0453242223024074,0.09480265816127846,0.0086039836263933,0.7602976009416329,126.45540650833051,269731.55858465564,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
