Energy,Loudness,Speechiness,Acousticness,Liveness,Valence,Tempo,Duration_ms,Finneas O'Connell,J. Cole,Juicy J,Louis Bell,Ludwig Göransson,Mike Dean,"Noah ""40"" Shebib",Ricky Reed,Terrace Martin,Yeti Beats
0.7085560387973028,0.8920884771591955,0.1492386541577996,0.16204194302885233,0.2331095331216807,0.519722099117271,0.32622401724400485,0.04974254800043797,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6015293566336005,0.8444865721442066,0.13827655203625605,0.39387183131612835,0.008283531901077331,0.42248613083953757,0.4387411742390764,0.04993598524466268,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5622531091911788,0.9198663930030007,0.1646082818266682,0.17037448822773316,0.027033282257143076,0.15422770254041762,0.49311392466170967,0.05629779284860114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5047826396619541,0.7868116902233578,0.14052773034075872,0.2862235398773385,0.011589050444569766,0.421901473745401,0.6273032082335737,0.05441481693231502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6254761770040251,0.8037067185886566,0.1555865926301695,0.2667292811692923,0.4358285608251816,0.7797579515302967,0.42872241005969836,0.04245566364644954,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8366085418280622,0.8985512790893879,0.1496041335874146,0.16217137620248126,0.007692146299316385,0.18659178468262713,0.4210532099835635,0.045257329281392124,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4902265601007576,0.8000543583312976,0.12488060695315296,0.16203745851973242,0.007849502394887284,0.2783959739336084,0.4454224177244771,0.06438854797015219,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5347746051382558,0.7893922315494393,0.3407505361770139,0.16248542723298823,0.01318137295544456,0.12907861910293186,0.42818884478086733,0.04057567121303086,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5854218678394896,0.7817893043850364,0.3243205860240142,0.19791611475032514,0.007818546454979541,0.45493767569863963,0.4294304245370411,0.05624936398190774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5067017629451183,0.891400185158688,0.28027793903369125,0.1620413746802164,0.0159682088918738,0.6900256295227257,0.39877440202130315,0.0419198605823971,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.58367845209002,0.831831477583167,0.271460667987478,0.33248879575630014,0.007966533434269233,0.5475386478651779,0.44279352984343456,0.046698471517594306,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4358587459655243,0.5166475711652958,0.13838991733758643,0.17003498477030127,0.007986291217367115,0.4081553700325345,0.39950297275267277,0.039093431292690536,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6153318711105813,0.8825065035428459,0.39079598517981745,0.16228371547180237,0.008651506866961398,0.7767196334906389,0.4793335460962416,0.02709646615137174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6868438586275247,0.8498642967826426,0.1838790355550794,0.16253843142184127,0.05282879967493744,0.3767047996859342,0.49061451845621745,0.03641924358616576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.46070016484823756,0.8027347321689888,0.17308074690164113,0.29021169136051356,0.008904389648819195,0.17143680433339023,0.4782068318245402,0.05345760051301365,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4239107140467196,0.671107984939374,0.17301244025489348,0.39086794663428714,0.02108240738519811,0.43463833174868793,0.3102905176416299,0.05427231785506591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5369588365682848,0.7968999252057438,0.12256715828615726,0.5097193223973995,0.008733647304594767,0.4801967733626582,0.4269701927897879,0.046143495309185635,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6197729927141252,0.7987003834313143,0.1688446486573953,0.39709788281321395,0.3225787446849583,0.5260372805997491,0.6009079562765132,0.041695771158316804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5698562448702236,0.796438236068119,0.3395336892670186,0.2516168671836279,0.06876332330787076,0.4421436794974891,0.44031165428305574,0.03799894483817354,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6467433702555028,0.8907839492565108,0.4446600870535146,0.1620407256391223,0.007513872796112793,0.7221655388823259,0.4745816208762635,0.016987572740648774,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4351631782524112,0.7690650509106973,0.18926450757168464,0.29437409814769544,0.008224740153265154,0.5946598214013662,0.4515822626883084,0.05117730828513998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5479361217812424,0.8149569337857221,0.14323893238074953,0.5481218897676743,0.013690950959513557,0.2354489736412253,0.37802535311068763,0.045705630918254136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4127007471084541,0.7008611221095937,0.12980252221767954,0.4607803600003814,0.012053794017082838,0.04558433233880434,0.3615953485817593,0.047094674679709694,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5976073817497185,0.8258184273265244,0.26462100257058685,0.1754046397873596,0.008095932927541835,0.4826144884593127,0.48513300896627665,0.04954783043833998,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.782651583401965,0.8330994486215773,0.2798003609266538,0.17076933831522234,0.02120368471170705,0.5051597600280211,0.3622410844665608,0.033025197466669716,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.43685237853818826,0.704090573301317,0.1294019290157776,0.4989073197173733,0.02770531245842233,0.39020671200210766,0.34048898038397063,0.04281184586196561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6602815361391814,0.8610892906441889,0.13222374734196515,0.16248143650240274,0.027644987344597527,0.8804950984561908,0.40727052655767754,0.031737367700619176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6549833034419755,0.8909658222745372,0.18480827061770322,0.17050418995301062,0.007369032584721477,0.6064630292847278,0.35932328533064706,0.02705403039778175,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6841232949549831,0.8408168252824442,0.16926091167741636,0.3425609950022864,0.00727149454108751,0.30896143194389686,0.532443373136968,0.03301568531070851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6044089814934492,0.7397798838630933,0.14828742848369675,0.46797308263664794,0.008710358386542508,0.5905356880343648,0.36363790983378236,0.0525348669756141,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6530367456737043,0.5790614620454178,0.12623068079745015,0.4733412533969059,0.49331606835018693,0.5103816831082872,0.36569697266725315,0.050705783680365574,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5601887590809234,0.7886159844661762,0.1536039016867081,0.6163272453527131,0.008031386639601986,0.8119352772811775,0.3261379763642286,0.021564929438386032,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.667884896842641,0.8930205356096408,0.16156358647778746,0.17338212037446846,0.0440294028843476,0.587868147210981,0.4218392014419486,0.0319330795822885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6169187437795857,0.7552876256568776,0.1640267805003767,0.3968817008821893,0.007344884070361383,0.2879060124959565,0.48015839963943346,0.0547626671154393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5832286536388598,0.9105365704203644,0.330653396768279,0.5370429138640513,0.008080072153641522,0.47842134356661203,0.42350790035088265,0.043421537728881784,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5541715759883927,0.8341699134722554,0.12785898890265004,0.16203983720439014,0.029007775769653063,0.5214859056567773,0.45828349241778676,0.05975051980965539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.42354533591373655,0.7908273485194154,0.4174363548401272,0.1689836494109526,0.008125961055776329,0.11220852982815402,0.3736703736078361,0.041995932081310194,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5655069511945593,0.9090241725481407,0.3273900725015345,0.17425712732007437,0.013925790650509303,0.6984004526993928,0.4960002843111755,0.04592003832009815,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4175948869324301,0.9571413489106456,0.1849875019710368,0.14269919133637254,0.008094746045169679,0.8109036219306245,0.5215975821050859,0.04209241669643153,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6050174295221311,0.8408059084464277,0.19893467688099922,0.20962230029314793,0.03996927023823103,0.6393073346685932,0.35579507159989393,0.06682873253887124,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5375754363205982,0.836448296172835,0.16981986392172463,0.23989685041137943,0.044385157540086144,0.4027489746732796,0.4116247699128314,0.051128945884447635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5905210440752476,0.8220830987125564,0.12792126984259522,0.1661146781380812,0.007341981123120354,0.5439330913580519,0.3549868755900402,0.043777260103211084,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4824510577851851,0.8338425922347472,0.31939076358502994,0.606169108526128,0.010377717584089294,0.6494605826402506,0.5270657190570937,0.0227797888033083,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5948047346772786,0.7989997459033171,0.1734973107459472,0.1693039233953218,0.007526510922176506,0.5814222048102142,0.4339878629269194,0.02763408281614791,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6053156125050705,0.8539878020369924,0.12498229300197553,0.33334212059992063,0.007854932580394616,0.15385132177104135,0.40618399089520746,0.0494230579214106,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8504951176968183,0.9104874321348246,0.1525969144823356,0.16208999436229013,0.011787751784788917,0.650017313800399,0.44088252931487154,0.05131125517549931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.470674717505744,0.7090861850233638,0.37854339043335283,0.17550191903403378,0.007994894564663435,0.4059230768278223,0.436713125767238,0.04692608963908652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4477134258303709,0.6738012081565914,0.1381609004107093,0.48701833621848606,0.018177845402936082,0.46570408269097924,0.5063233858223689,0.04914813495775526,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5959908520763073,0.8508715325054452,0.14570121522756108,0.16743396080333828,0.007822720071789096,0.19755862457043422,0.4421836192200871,0.033887214960701385,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.42179367223481345,0.8949412781447947,0.13226006808866664,0.18391554635055002,0.010427534217745964,0.7152525937601714,0.8078076385159962,0.04081477948075683,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8468622024516559,0.7730788988739852,0.157524116757933,0.32936782298713285,0.00783816328099602,0.7964837924540598,0.5205200415834523,0.051428339645407134,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6193474055212934,0.9064039277821164,0.12829648195619758,0.3933247340131649,0.007702720130624935,0.4519768971177875,0.376630446024675,0.042714719958771054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.41872949182902147,0.8490627223657538,0.13529077509480797,0.16204267923659213,0.008423062102225487,0.5133884629521228,0.48544082448213044,0.04221781913412869,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5868244157993301,0.8752338693153844,0.15679863840232344,0.40516985441354036,0.41103286925348187,0.7368805173595444,0.33584016766381913,0.042884246066509854,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.602439768867811,0.8991773432376596,0.17898721811743107,0.16736142175003751,0.46414130568508855,0.56575961994394,0.3747039865971039,0.03345522278093846,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5494200861425221,0.782975998436114,0.14572150722741303,0.18711318687129966,0.0342197111815342,0.4496020788952126,0.37127884323245103,0.042702529224757486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8647672237885778,0.7852271247045604,0.1301448084253587,0.16502379475766918,0.008241518667701486,0.8481599435448646,0.4709444640416858,0.042262641044950304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5363405659120605,0.8253142484698561,0.23591330262709537,0.1742113147908313,0.05095527292001884,0.5173376283075317,0.40868925373537374,0.04395759287616197,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4123541644919986,0.7334367675021647,0.1363872890515454,0.16272684741013171,0.007744494273742385,0.4668027439463494,0.4686958992129996,0.042500683249059,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6340937295471828,0.8492054584788962,0.17973761695684087,0.1725348038047074,0.007670958088905481,0.5739162836249828,0.42774232792194017,0.0533971722831648,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4952602808913349,0.715307991082781,0.15687566552894444,0.34419578605018186,0.007346431902537244,0.4242647089761096,0.36546049250531476,0.04058577383290902,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5948208060219607,0.8600066448487429,0.15750604447610866,0.45996988502501807,0.05521742013370243,0.5861191818026724,0.4266898361494297,0.04247850912719336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.46080789536655725,0.8311512578030349,0.14037891643964787,0.18809345592514476,0.012407382025846556,0.46345521617152446,0.5554772523655748,0.02958643732613224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42070955759988776,0.8109763149399756,0.12745421804789397,0.3301360053905327,0.008878859592058903,0.6876447030965246,0.3300726296090614,0.06174988687455742,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6832321648556272,0.9005022120709674,0.1372829474215404,0.1686048038205503,0.007230505114893558,0.5358908743549209,0.43545411090691977,0.034222874472761726,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5061964396281786,0.83843592607985,0.15318005650514582,0.16788304029307952,0.010422569865817391,0.6287188794598116,0.5329491057484562,0.03037385312957934,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.49986008581034685,0.8763171307513503,0.21595786362122957,0.16203513255601698,0.007139565227967862,0.6071825835432767,0.736728873973292,0.035281981873060725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5104486786872299,0.7736783146911451,0.12964232813438697,0.4220739270642658,0.009170709320771587,0.247681847561999,0.5453980192138749,0.04193170469059605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6804829340114579,0.9083063855148907,0.21041602962340733,0.17101122571354715,0.008053838434354161,0.670245010259615,0.5082574148489558,0.03716635104151043,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.44114548549200694,0.779704727100462,0.13327786136057518,0.20080014104927185,0.007405457014694997,0.055403626143780235,0.6769388805280544,0.060923155352738435,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6481669526506829,0.8872843187299291,0.13110229560346137,0.1833662567052642,0.041386497748287704,0.48756987883583675,0.3657683608469366,0.06604168273215653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.44472127264958955,0.7741973951435401,0.13792416839298022,0.6432680160277534,0.00786615320454088,0.16635661693251422,0.7237779804041155,0.04807845475591551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.43815585343699726,0.8373293084146022,0.17328278306029593,0.24187466256394435,0.007888845876405193,0.4730533147262262,0.735491742454929,0.11270065768683063,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.48473118710302676,0.8702099685712156,0.3498719078203846,0.19195411926987865,0.008700534368655335,0.49099478448114836,0.5060340553316484,0.031648613500396224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7120566791276141,0.7607384143683605,0.13948040080100596,0.46440344953819734,0.007364989078139705,0.7454734269178345,0.377178381868479,0.048058668124561756,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6587235707956962,0.7872412643878318,0.14926716849834315,0.3091919312776923,0.013234641162642962,0.17794961701123657,0.4125580171070252,0.04331698820174717,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6042256733070558,0.801322765383984,0.15273345194640014,0.26891237137669444,0.008290435920027062,0.21445963729699738,0.5687593527537207,0.04183886990309318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4122814711732624,0.894656452650791,0.1421304200267571,0.17155416369175247,-0.010445842521436268,0.6492078139391554,0.3720276026404357,0.05093202796782427,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5146509807359827,0.8002844226269016,0.13744043761866442,0.5938930964507867,0.04315262986796709,0.22250899460560356,0.5124508205869264,0.054564537388139434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6513447026811497,0.9153581890243323,0.21123794016299965,0.16236431583889227,0.044025637930353995,0.2382670233738416,0.40111840912172364,0.04824920191694421,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5335903457322506,0.9205582164805792,0.13732866583622955,0.17657157083521421,0.017042074438148938,0.8113870287153372,0.5464590556287363,0.04473744154082859,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.44836451938941807,0.77951964715653,0.13063844530217783,0.1622338228149688,0.007968657191896256,0.5263116944466486,0.4418950266555859,0.044817610325800394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4122762408227522,0.8397575539570675,0.3579301315985087,0.761302719354874,0.008883733928301623,0.5102272050387722,0.33766306533720675,0.03324847849883635,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6826625359312737,0.8591771915356158,0.18095614912826155,0.18407879707927471,0.007218798016634548,0.9051267939897938,0.376220578190889,0.04947152724530137,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5485218073028775,0.7687236485408249,0.1278740791549987,0.6029474275488267,0.008495788940438578,0.14052085310613008,0.4014082358939191,0.04508103025651107,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4534765597059266,0.7587609024128685,0.13057631187259178,0.16370900118733736,0.01665903641385857,0.30599776550739216,0.4478014329479157,0.03379816759217288,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6573508451304981,0.877002070202779,0.1788941673611018,0.1698463675487695,0.007888267606857551,0.8929472868021026,0.34058454291567747,0.05587270710064649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7275936703014574,0.8952572240573686,0.17059597556849382,0.17428527162170288,0.00856489233371598,0.35152131072127357,0.3797736196565242,0.027746172719214028,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6150831905351866,0.7778036233732708,0.15160451718171267,0.7516479183435925,0.05849239368236076,0.09230915631842851,0.43587145372363667,0.0497864500091798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6331469129930751,0.8776312377771559,0.14354564855221266,0.16379348653917158,0.009586192488182009,0.9070108472986338,0.3745918848051227,0.05668942419617352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.557512396327363,0.8510321097076549,0.15563086781186608,0.18323164100496417,0.011968577050093632,0.15694269527787627,0.49764128929083656,0.04806855739402246,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41245667187008994,0.8824842501109904,0.12186389186625222,0.36805955448739497,0.010864790123431046,0.7058468592873015,0.5189913175585031,0.05920536122629796,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6420411052022639,0.9244551377658653,0.15511445123250706,0.23213072214234096,0.008163063624675936,0.4726217735138366,0.503562623559682,0.042060507910036744,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5553066220203393,0.7613593047118321,0.13390498293975658,0.19214466842551814,0.00803818766736761,0.4367920355506003,0.32201287674579776,0.031249152405436395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5849976896303223,0.8768768620557348,0.13954229751263014,0.1622533206396394,0.030724604257462942,0.4260865434753468,0.49509070588148596,0.02986905659938264,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4383325387711228,0.8082027138433014,0.13115696873147928,0.6812592393952281,0.007735089209660973,0.34935290819250386,0.5391787607183882,0.03172394311094441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6920105738686965,0.8915297814887198,0.2998863347223109,0.16258890892002117,0.010157690427130106,0.698766753787963,0.5019995859898178,0.05563331609700913,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6885053403045498,0.6906988534977792,0.12041612959406203,0.4343903026086852,0.00753004981823229,0.4186434425707715,0.36759988151929396,0.05084613295357798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6804815650410014,0.8175684709148174,0.13538030658521755,0.25699647369602074,0.0072852430280105724,0.6590339274325919,0.6568654544676645,0.032430512578406887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.48916806308777405,0.45435010272350207,0.2723446458524772,0.16203990906503463,0.008209113728672883,0.398405397984146,0.45304844769884545,0.03743659062428786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6667937249646749,0.8824308436470129,0.2259231400689568,0.16204764664766957,0.01727003002386624,0.6721158403766433,0.3745678631580085,0.04793610886204543,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4999483389001897,0.7956995408324796,0.16584822028499868,0.2801917819050549,0.010862352469491628,0.36519576265283094,0.537639246565783,0.028649226678056264,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5610817934207808,0.8928882025771969,0.1729736060657404,0.45013214793479495,0.7534516834852475,0.5424419296976893,0.5820063815536847,0.04361902827769875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.38610205794193364,0.4858014847292158,0.20204232134122888,0.16939856434218653,0.008996497866553979,0.7487169605096073,0.3778251943372811,0.030709879662765116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4190041644979111,0.8162180338273207,0.12958944887454374,0.16357713499575902,0.008209436192310984,0.1183661120005203,0.43323593664505095,0.045354762832709915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
